time_s,position_x_m,position_y_m,velocity_x_ms,velocity_y_ms,acceleration_x_ms2,acceleration_y_ms2,force_x_N,force_y_N,kinetic_energy_J,potential_energy_J,temperature_C,pressure_Pa
0.0,0.04967141530112327,3.1399355436586003,-3.843445194800568,-4.743821669531384,709.0422977908015,-194.88569253097526,709.0422977908015,-194.88569253097526,18.63795749887555,30.80276768329087,19.66241086251281,101305.92192442123
0.01001001001001001,0.01119849042824471,3.0924498412608887,3.2540753036058536,-6.694629402574179,731.3416175879089,-155.42332839474932,731.3416175879089,-155.42332839474932,27.70353445967412,30.33693294276932,19.937750667965545,101316.49624997558
0.02002002002002002,0.11481806802596517,3.0059089289924503,10.798028630783193,-7.855399815572412,-257.7004367325661,493.32084384546073,-257.7004367325661,493.32084384546073,89.15236428685432,29.48796659341594,19.623810006026428,101321.06414473226
0.03003003003003003,0.2273752397932736,2.9351845796878675,-1.9050925989480225,3.181663767505114,-852.9256347707033,651.422824391117,-852.9256347707033,651.422824391117,6.876181070010683,28.79416072673798,19.876049084669756,101344.17717642235
0.04004004004004004,0.0766780760550338,3.0696059013148753,-6.27755965291457,5.186098170235738,672.4300723697505,-110.45503791667309,672.4300723697505,-110.45503791667309,33.15168471361168,30.11283389189893,19.093232278615286,101330.96593057585
0.050050050050050046,0.1016983698650539,3.039010368881776,11.556970911957883,0.9703516971012505,688.274667544501,-199.55473728047724,688.274667544501,-199.55473728047724,67.25257953795395,29.812691718730225,20.156696067902367,101312.14568271991
0.06006006006006006,0.3080488650832198,3.0890323617173037,7.5017129705989465,1.1910083347907516,-963.6208183182703,-10.901263589756155,-963.6208183182703,-10.901263589756155,28.847099173396757,30.30340746844675,20.06066135342294,101330.46095988396
0.07007007007007007,0.2518828137208887,3.0628543795882974,-7.7347371624819665,0.7521081817908168,-306.042460812614,-352.58760322080354,-306.042460812614,-352.58760322080354,30.19591284489814,30.0466014637612,19.66152346101809,101310.22765507747
0.08008008008008008,0.153199272240738,3.104089582573976,1.3747367781542046,-5.867802540500605,512.6090791199972,28.043829922189424,512.6090791199972,28.043829922189424,18.16050393175758,30.451118805050704,20.409699490746345,101336.62770278072
0.09009009009009009,0.2794050715417937,2.945380855253951,2.5277068639444,1.3135462182710853,-195.5185529921003,474.58941168703586,-195.5185529921003,474.58941168703586,4.0573528287829514,28.89418619004126,20.55887028437329,101321.18964219624
0.10010010010010009,0.2038040142616469,3.1303868041609846,-2.5395485670329876,3.6334869827633725,174.41879508548408,121.99159649248615,174.41879508548408,121.99159649248615,9.825767289115088,30.70909454881926,19.29631348134288,101325.06462239692
0.11011011011011011,0.22856325838798025,3.018123337391355,6.019574633423581,3.7558204223248595,-109.66443643512702,-404.3660054375174,-109.66443643512702,-404.3660054375174,25.17073290605456,29.607789939809194,19.72873882103615,101339.35904532664
0.12012012012012012,0.3243160189347916,3.2055784042075284,-4.735032779948417,-4.4619285415112415,-666.8045844666234,-274.0124853629135,-666.8045844666234,-274.0124853629135,21.164670868369335,31.446724145275855,19.735537390930673,101313.32953662898
0.13013013013013014,0.13376780733796145,2.9287954386623998,-7.329866497039342,-1.7299150203760973,698.1559563793274,442.3152130740393,698.1559563793274,442.3152130740393,28.359774421071315,28.731483253278142,19.660163889378538,101312.33008272375
0.14014014014014015,0.1775719449199896,3.170945470866665,9.24206344386192,4.393230879390444,668.3153751967084,-511.2674145896906,668.3153751967084,-511.2674145896906,52.35810712999928,31.106975069201983,20.55485921350342,101320.56536226757
0.15015015015015015,0.3187941025103722,3.016748008820367,6.049820694085945,-11.965498896045574,-118.47110801381632,-391.70947469450897,-118.47110801381632,-391.70947469450897,89.8867471309292,29.5942979665278,20.053214514146077,101336.88523359325
0.16016016016016016,0.2986894763331216,2.931395943418305,6.870269489631363,-3.4488006460251484,-151.61642113973227,677.9848913257257,-151.61642113973227,677.9848913257257,29.547414378091535,28.756994204933573,20.02787535215915,101311.40807237582
0.17017017017017017,0.4563370352357248,2.9477029508418853,3.0144569075047194,1.6077722015665472,-649.5768089537843,396.39792532889595,-649.5768089537843,396.39792532889595,5.835940949666529,28.916965947758897,19.1682061380792,101298.38006359231
0.18018018018018017,0.3590389639708537,2.9635835750812993,-6.134271230164114,4.487093754953747,565.9701248201861,127.50249234294941,565.9701248201861,127.50249234294941,28.881646945482032,29.07275487154755,20.497850200943102,101322.29011572711
0.19019019019019018,0.33352880239960647,3.037534657647766,14.345190137138072,4.160374650874843,726.6951089449788,-475.7965101285866,726.6951089449788,-475.7965101285866,111.5465986531427,29.798214991524585,19.570515131959876,101332.41919524278
0.20020020020020018,0.6462299577073516,3.0468743588825973,8.414179399364986,-5.038361903276211,-941.1883136402624,-347.16789264927854,-941.1883136402624,-347.16789264927854,48.09175281654161,29.88983746063828,20.2301130259674,101339.00448576793
0.21021021021021022,0.5019808424269325,2.93666655147607,-4.497418744548902,-2.789933510271851,-595.3138068985568,926.333626045706,-595.3138068985568,926.333626045706,14.005252177778818,28.808698869980248,20.348836759070796,101322.4703336707
0.22022022022022023,0.5561915444030686,2.991019834152429,-3.504014932938503,13.506855835376541,196.02214195599706,573.3535813486199,196.02214195599706,573.3535813486199,97.35663760395067,29.34190457303533,20.900478324991898,101323.08775813523
0.23023023023023023,0.4318303933190546,3.207074075707833,-0.5730515382226358,8.688616666877692,682.1504526382778,-1103.5387652494865,682.1504526382778,-1103.5387652494865,37.91022382470207,31.46139668269384,19.57573868213424,101338.84110625734
0.24024024024024024,0.5447190411353482,3.1649661137695997,10.152650785545532,-8.586012337786343,1.1725822882026513,-858.9088034579636,1.1725822882026513,-858.9088034579636,88.39796291892881,31.048317576079775,18.730391735965433,101308.70475431954
0.2502502502502503,0.6350866653019485,3.035181936813211,-0.5495764173377573,-8.50675477372215,-317.2447041710644,346.4498680841594,-317.2447041710644,346.4498680841594,36.333455509369195,29.775134800137604,20.34207055591974,101323.61703355938
0.2602602602602603,0.5337165102577159,2.994660712894281,3.801405456795443,-1.650079042808187,288.501038858794,564.8624091702732,288.501038858794,564.8624091702732,8.586722147234477,29.377621593492897,21.160398341378396,101329.5065476979
0.2702702702702703,0.7111908786512066,3.002147321341576,5.22622015641187,2.8018019664234544,-232.74435250012118,-206.48894026665425,-232.74435250012118,-206.48894026665425,17.58173569117002,29.45106522236086,20.889611851517838,101332.19456089144
0.2802802802802803,0.6383455424181137,3.0507528443542102,-0.8581411398035783,-5.7839917608593225,-137.75472979924183,-361.14845356437024,-137.75472979924183,-361.14845356437024,17.095483452755957,29.927885403114804,20.384963224391896,101322.70436891884
0.2902902902902903,0.6940108758523361,2.8863516904935413,2.468367707978601,-4.428397304134506,701.2551530469268,123.74072789915951,701.2551530469268,123.74072789915951,12.851770912528647,28.315110083741644,20.04430914286689,101328.24690533192
0.3003003003003003,0.6877623133486163,2.9620962416688346,13.181001063338094,-3.3066999110263,146.8378544326073,380.8412730917887,146.8378544326073,380.8412730917887,92.33652666665066,29.058164130771267,20.703681090096843,101303.11927813652
0.3103103103103103,0.95789478102427,2.8201514920745967,5.408064493416184,3.1960526076130122,-1261.1577100358436,738.6440051137879,-1261.1577100358436,738.6440051137879,19.730956917789392,27.665686137251797,19.823338045137902,101321.52012099454
0.3203203203203203,0.7960318727763677,3.0260812788582845,-12.067401539982086,11.4809678590195,61.63498918664817,-384.25194486227844,61.63498918664817,-384.25194486227844,138.71740145350043,29.68585734559977,20.558280139951407,101332.73774258184
0.3303303303303303,0.7163051606042081,3.0500006984613734,6.641998210866596,-4.4966790212614285,685.1358392830105,-346.82182464232653,685.1358392830105,-346.82182464232653,32.16813122670385,29.920506851906076,20.582825162170526,101318.47976224308
0.34034034034034033,0.929004809930854,2.9360576748290264,1.6490316788969963,4.537587986300252,-361.91805000087254,34.61912275441256,-361.91805000087254,34.61912275441256,11.654505105711113,28.80272579007275,20.87018254064599,101328.99258862155
0.35035035035035034,0.7493188078293733,3.1408433007897067,-0.603608395757476,-3.8036034906425584,-143.85358424455194,-989.5750410354173,-143.85358424455194,-989.5750410354173,7.415871304728585,30.811672780747024,21.729893747626832,101332.97151182414
0.36036036036036034,0.9169205577635372,2.8599094567981447,-1.2309199576305687,-15.273724146540928,-230.60463505896192,546.8348974891663,-230.60463505896192,546.8348974891663,117.40090662336033,28.055711771189802,20.556256449976253,101325.17733170818
0.37037037037037035,0.7246757656345671,2.835063037595694,-5.220317806347303,7.144042104736144,722.1623445643788,1384.416842385313,722.1623445643788,1384.416842385313,39.14452779675478,27.81196839881376,20.115549948670605,101330.40749471735
0.38038038038038036,0.8124096907695971,3.0029333227588277,13.226784638252887,12.442328754065926,898.8883128876743,2.0417278264852143,898.8883128876743,2.0417278264852143,164.87968834548917,29.4587758962641,20.36722641747459,101319.17556093488
0.39039039039039036,0.989476258892883,3.0841587083477644,12.77544421342595,7.18491753669781,-544.6580574652672,-1002.6243631585157,-544.6580574652672,-1002.6243631585157,107.41750742975314,30.25559692889157,19.5054559100738,101326.83679956061
0.40040040040040037,1.0681743396870336,3.146775515685711,2.3227194237330266,-7.6302310689273725,-728.980799110369,-515.4168911877512,-728.980799110369,-515.4168911877512,31.80772584330562,30.869867808876826,20.052616022822033,101335.10509591257
